id,Price
473851,85.78466
473852,82.79585
473853,84.3404
473854,81.42835
473855,81.954544
473856,79.85826
473857,83.47322
473858,81.42002
473859,79.91963
473860,82.697975
473861,82.04144
473862,82.640526
473863,79.35618
473864,79.18779
473865,79.77475
473866,78.305466
473867,79.450386
473868,83.04392
473869,81.74377
473870,79.88094
473871,79.424194
473872,80.79984
473873,81.33777
473874,84.076675
473875,78.798294
473876,80.72283
473877,81.47416
473878,78.44294
473879,79.39349
473880,81.35123
473881,69.0141
473882,81.21784
473883,81.39087
473884,82.32284
473885,81.54395
473886,73.344635
473887,81.684906
473888,77.81504
473889,80.74353
473890,80.59892
473891,82.35105
473892,81.715576
473893,81.63632
473894,80.38434
473895,81.66224
473896,80.50186
473897,87.35195
473898,81.05038
473899,82.39793
473900,81.13559
473901,81.80159
473902,82.24193
473903,81.0893
473904,81.813614
473905,81.17061
473906,81.782616
473907,80.20557
473908,79.8651
473909,81.926
473910,78.809265
473911,82.128044
473912,86.30519
473913,78.65247
473914,80.68345
473915,79.81861
473916,83.216705
473917,81.32056
473918,80.23874
473919,79.01273
473920,82.32494
473921,78.12443
473922,81.50253
473923,81.37842
473924,82.17619
473925,79.910805
473926,79.7633
473927,83.402176
473928,81.72637
473929,78.82235
473930,81.246124
473931,81.427315
473932,81.39281
473933,81.59436
473934,76.25313
473935,78.20084
473936,80.37943
473937,83.08687
473938,80.86831
473939,81.34149
473940,81.89242
473941,81.70271
473942,82.25743
473943,85.21365
473944,79.373375
473945,81.31439
473946,78.944435
473947,82.64747
473948,79.750854
473949,81.92453
473950,81.47911
473951,84.2868
473952,75.69338
473953,81.529785
473954,82.92093
473955,84.34283
473956,81.18515
473957,84.052956
473958,82.806274
473959,80.54059
473960,83.1999
473961,81.71302
473962,80.54097
473963,82.01508
473964,84.0031
473965,80.374985
473966,81.59305
473967,83.04316
473968,82.47764
473969,76.83734
473970,80.10507
473971,79.103676
473972,83.46729
473973,81.08536
473974,81.32854
473975,80.18606
473976,80.53181
473977,81.425735
473978,77.08564
473979,79.78024
473980,81.61095
473981,81.54837
473982,80.2695
473983,81.96741
473984,82.67965
473985,80.221245
473986,81.8524
473987,81.031364
473988,82.98512
473989,82.56458
473990,81.5859
473991,80.64659
473992,82.616615
473993,82.64812
473994,81.39932
473995,82.14088
473996,82.68255
473997,82.77326
473998,80.81164
473999,82.91565
474000,81.10515
474001,81.492905
474002,83.31049
474003,82.36154
474004,80.95816
474005,83.80278
474006,79.34778
474007,80.088585
474008,81.533676
474009,83.43579
474010,81.53428
474011,80.97174
474012,84.036
474013,85.597824
474014,82.262375
474015,82.375
474016,80.23116
474017,82.66364
474018,82.244156
474019,86.74439
474020,83.828636
474021,81.27112
474022,80.41858
474023,84.12546
474024,81.725784
474025,80.50631
474026,83.57974
474027,81.81785
474028,82.03037
474029,84.552475
474030,81.34975
474031,81.954544
474032,81.671555
474033,76.612335
474034,82.93347
474035,81.2845
474036,82.52645
474037,82.79995
474038,82.47536
474039,81.303734
474040,84.99442
474041,81.40714
474042,80.61896
474043,80.87694
474044,80.70988
474045,82.35383
474046,81.34767
474047,80.956184
474048,80.66597
474049,82.49906
474050,80.86808
474051,82.7737
474052,82.472786
474053,81.515526
474054,82.67006
474055,84.744446
474056,83.91368
474057,81.03758
474058,81.70534
474059,77.594475
474060,83.49656
474061,84.79401
474062,79.720406
474063,80.67249
474064,80.86845
474065,84.72399
474066,81.32654
474067,80.81832
474068,80.94031
474069,83.67525
474070,81.21129
474071,81.63567
474072,87.09242
474073,82.61487
474074,83.070694
474075,81.72166
474076,80.09868
474077,76.86238
474078,85.350296
474079,82.76843
474080,81.556175
474081,83.48577
474082,80.65199
474083,83.11371
474084,79.4459
474085,82.86427
474086,81.73246
474087,80.68852
474088,81.22769
474089,80.25431
474090,81.80084
474091,80.62046
474092,82.11723
474093,81.09763
474094,81.430984
474095,78.44449
474096,79.26
474097,82.04835
474098,80.962845
474099,79.45249
474100,83.52957
474101,82.16247
474102,84.57835
474103,81.15269
474104,82.44124
474105,80.89108
474106,82.639824
474107,83.5801
474108,80.390236
474109,80.66907
474110,81.98349
474111,79.64367
474112,79.52932
474113,83.057785
474114,82.84536
474115,81.649506
474116,82.04738
474117,84.619865
474118,80.14841
474119,80.54873
474120,79.61422
474121,78.709496
474122,81.434975
474123,81.15941
474124,81.185844
474125,81.10912
474126,80.78721
474127,81.4228
474128,80.95858
474129,81.16895
474130,81.56567
474131,80.79071
474132,81.596146
474133,81.04818
474134,79.361885
474135,83.23967
474136,80.20967
474137,83.256256
474138,80.83578
474139,81.917305
474140,82.082726
474141,84.43107
474142,84.15724
474143,81.5758
474144,81.034004
474145,79.432045
474146,79.65004
474147,80.7563
474148,81.13805
474149,81.585526
474150,83.17316
474151,82.740555
474152,84.82819
474153,81.77611
474154,86.51615
474155,81.71348
474156,82.29292
474157,78.0527
474158,79.17603
474159,81.03748
474160,81.30458
474161,82.016495
474162,79.87274
474163,81.20516
474164,81.749
474165,81.81022
474166,79.39723
474167,81.29873
474168,81.65183
474169,79.751144
474170,80.34809
474171,81.778694
474172,80.46979
474173,87.51967
474174,80.257904
474175,82.91157
474176,80.44223
474177,80.31106
474178,83.48728
474179,80.6862
474180,83.368
474181,81.73241
474182,80.88979
474183,79.2628
474184,82.81602
474185,85.28452
474186,79.35537
474187,80.83744
474188,82.21377
474189,83.97153
474190,79.02096
474191,80.475716
474192,81.44213
474193,79.29507
474194,81.50988
474195,81.2849
474196,81.03033
474197,80.69594
474198,79.178825
474199,79.606705
474200,77.95632
474201,81.589066
474202,80.60932
474203,80.19408
474204,81.33359
474205,84.1148
474206,80.90636
474207,84.03897
474208,82.63797
474209,80.505486
474210,79.87036
474211,81.27427
474212,80.62618
474213,80.60932
474214,79.545975
474215,81.516235
474216,81.98534
474217,81.28488
474218,80.57267
474219,81.2792
474220,81.34584
474221,79.942245
474222,76.85021
474223,82.58045
474224,77.52428
474225,82.56796
474226,80.92681
474227,80.334236
474228,81.27112
474229,79.63895
474230,82.58906
474231,81.570244
474232,84.93398
474233,82.396194
474234,80.76085
474235,76.850525
474236,84.6575
474237,81.935974
474238,82.516556
474239,81.42692
474240,81.22031
474241,78.22457
474242,81.063385
474243,86.20384
474244,83.55207
474245,81.34027
474246,81.94767
474247,80.89015
474248,82.80533
474249,80.49151
474250,85.72657
474251,81.10833
474252,78.050545
474253,81.63458
474254,80.97832
474255,81.193
474256,81.91176
474257,83.54879
474258,78.60814
474259,83.0342
474260,83.11217
474261,81.527504
474262,81.03911
474263,79.55884
474264,83.678566
474265,84.38056
474266,84.54458
474267,80.37544
474268,80.88303
474269,81.71027
474270,86.05922
474271,83.11751
474272,82.10327
474273,80.82828
474274,82.43028
474275,83.348656
474276,82.544014
474277,80.34441
474278,82.014206
474279,82.90003
474280,82.21453
474281,80.107086
474282,80.14614
474283,77.301094
474284,81.807205
474285,84.20402
474286,80.49508
474287,82.53814
474288,81.24668
474289,83.41674
474290,80.72873
474291,81.63044
474292,81.88949
474293,82.19224
474294,80.96382
474295,77.981384
474296,82.08918
474297,81.82389
474298,80.37439
474299,83.097534
474300,80.369774
474301,79.34603
474302,81.09928
474303,83.24275
474304,82.781944
474305,82.35871
474306,83.07955
474307,83.97645
474308,81.646
474309,79.270134
474310,83.19133
474311,82.88716
474312,80.45374
474313,80.250626
474314,83.89539
474315,87.77285
474316,80.7791
474317,83.24757
474318,82.45228
474319,83.6086
474320,80.878784
474321,81.42181
474322,81.782394
474323,82.31427
474324,80.83512
474325,81.16314
474326,85.92655
474327,81.93002
474328,81.91565
474329,82.201904
474330,80.80637
474331,82.31353
474332,80.04266
474333,80.99213
474334,82.225235
474335,82.24027
474336,80.20647
474337,82.67363
474338,83.53321
474339,80.6559
474340,81.05265
474341,82.2672
474342,83.133224
474343,82.25115
474344,79.655785
474345,82.8854
474346,84.02176
474347,79.178085
474348,80.11226
474349,81.41459
474350,82.7261
474351,81.58438
474352,82.997215
474353,83.558556
474354,80.301544
474355,86.522934
474356,79.51388
474357,78.606186
474358,81.28311
474359,81.27173
474360,82.16005
474361,82.62496
474362,81.42542
474363,79.47658
474364,81.166405
474365,81.60838
474366,81.607635
474367,81.68169
474368,80.47395
474369,80.934364
474370,83.24117
474371,81.489494
474372,80.27635
474373,79.47464
474374,80.46097
474375,82.151985
474376,79.58174
474377,80.06792
474378,91.61624
474379,81.70151
474380,81.959015
474381,81.34901
474382,81.23368
474383,79.949234
474384,83.010475
474385,78.97886
474386,69.13436
474387,82.61427
474388,82.12977
474389,81.96106
474390,82.6958
474391,81.70142
474392,81.87496
474393,79.49214
474394,81.06795
474395,80.6849
474396,81.04808
474397,83.8406
474398,82.596695
474399,80.43504
474400,82.44333
474401,82.19911
474402,81.47068
474403,81.728134
474404,80.94143
474405,80.41008
474406,79.805466
474407,81.40449
474408,81.313034
474409,82.05331
474410,81.338455
474411,83.22041
474412,80.37661
474413,83.79353
474414,80.789604
474415,81.818665
474416,82.80066
474417,81.26653
474418,80.76527
474419,82.36723
474420,82.648186
474421,82.01581
474422,81.211525
474423,83.61771
474424,81.03619
474425,82.23103
474426,81.46703
474427,81.67001
474428,81.36789
474429,80.53577
474430,81.775566
474431,77.55211
474432,80.33054
474433,80.430084
474434,83.061386
474435,80.22
474436,80.6425
474437,81.02011
474438,81.01146
474439,78.0983
474440,81.9953
474441,84.066574
474442,80.58929
474443,80.90092
474444,86.16126
474445,83.13237
474446,79.5333
474447,82.45207
474448,79.51951
474449,79.89899
474450,77.16074
474451,81.67029
474452,82.57227
474453,80.601395
474454,82.406395
474455,83.18471
474456,79.411285
474457,83.61577
474458,82.62486
474459,82.50521
474460,83.731346
474461,79.029976
474462,80.412025
474463,81.104866
474464,80.892975
474465,81.1755
474466,81.61428
474467,76.28526
474468,82.514
474469,81.36931
474470,80.52002
474471,82.637405
474472,82.312325
474473,81.20749
474474,80.55295
474475,81.059135
474476,81.157326
474477,82.754074
474478,83.72459
474479,81.167564
474480,82.57589
474481,81.44409
474482,81.24262
474483,82.18971
474484,78.54831
474485,80.24081
474486,82.60208
474487,81.4831
474488,79.77189
474489,80.7534
474490,82.13592
474491,81.20219
474492,82.11221
474493,79.12533
474494,81.570076
474495,80.979996
474496,82.11625
474497,82.26813
474498,81.59307
474499,81.39101
474500,82.576866
474501,82.138664
474502,81.27018
474503,81.58115
474504,81.0637
474505,80.424385
474506,80.51611
474507,83.110306
474508,79.58672
474509,81.79056
474510,80.850296
474511,79.00997
474512,82.26579
474513,82.313225
474514,80.71601
474515,81.87972
474516,80.42905
474517,86.71675
474518,84.20111
474519,81.394585
474520,81.44142
474521,81.22011
474522,82.05645
474523,84.004715
474524,81.13882
474525,82.42999
474526,80.36334
474527,81.06682
474528,80.80121
474529,83.60753
474530,77.46834
474531,80.86484
474532,83.48484
474533,81.71259
474534,81.27592
474535,81.256775
474536,84.52793
474537,80.9243
474538,85.28488
474539,81.06764
474540,81.06011
474541,81.19784
474542,79.05435
474543,78.10224
474544,80.87137
474545,82.2131
474546,83.98648
474547,80.825966
474548,81.204666
474549,80.2035
474550,81.10208
474551,80.18884
474552,85.64269
474553,82.50862
474554,80.085014
474555,80.86181
474556,82.35487
474557,81.35459
474558,81.83662
474559,83.40907
474560,80.4318
474561,81.45174
474562,83.093864
474563,78.36187
474564,82.062065
474565,78.47796
474566,80.28751
474567,80.729355
474568,80.28903
474569,81.196396
474570,79.61541
474571,82.1056
474572,79.13269
474573,85.07006
474574,79.13257
474575,80.5348
474576,81.90845
474577,83.095055
474578,86.808014
474579,79.370735
474580,82.87409
474581,79.12241
474582,77.94798
474583,81.82958
474584,80.363335
474585,81.2774
474586,76.98154
474587,81.01312
474588,81.27192
474589,81.76997
474590,82.701485
474591,83.4786
474592,80.96317
474593,81.11727
474594,83.44457
474595,84.3313
474596,82.95026
474597,82.196
474598,79.813866
474599,81.3953
474600,80.347176
474601,83.38167
474602,77.23714
474603,82.66407
474604,83.17628
474605,82.35092
474606,79.64783
474607,80.37083
474608,82.80801
474609,80.89056
474610,92.85001
474611,83.683586
474612,81.72736
474613,82.42382
474614,85.68017
474615,82.19061
474616,80.979355
474617,82.16628
474618,80.687744
474619,81.57347
474620,80.12097
474621,80.639336
474622,80.804245
474623,85.688446
474624,80.43364
474625,80.894394
474626,80.85322
474627,81.31151
474628,81.050514
474629,82.14193
474630,80.673386
474631,86.553154
474632,83.53862
474633,82.65973
474634,80.5901
474635,84.06179
474636,81.83008
474637,82.252945
474638,78.82447
474639,81.59868
474640,82.921745
474641,83.697495
474642,81.919525
474643,81.19279
474644,82.71859
474645,75.9967
474646,81.22204
474647,82.597206
474648,80.95624
474649,82.12648
474650,81.089516
474651,94.15113
474652,81.20054
474653,81.8399
474654,80.54559
474655,82.071846
474656,80.81871
474657,81.357666
474658,82.27194
474659,82.06915
474660,81.199554
474661,81.41359
474662,81.53314
474663,79.58322
474664,83.414696
474665,81.049
474666,81.12207
474667,83.405846
474668,81.32371
474669,79.279755
474670,81.55371
474671,79.78414
474672,79.623405
474673,81.64351
474674,81.00241
474675,80.78823
474676,83.19579
474677,76.80939
474678,77.950836
474679,85.78424
474680,82.25227
474681,81.1985
474682,80.31211
474683,81.22463
474684,82.109695
474685,79.73911
474686,80.93628
474687,82.12004
474688,83.30773
474689,81.14548
474690,81.51641
474691,84.70117
474692,82.49285
474693,79.90471
474694,80.26208
474695,79.66701
474696,85.47394
474697,80.30852
474698,84.39077
474699,83.46743
474700,80.7407
474701,78.8981
474702,80.67824
474703,81.011116
474704,83.31798
474705,79.1114
474706,81.41857
474707,80.836815
474708,82.61391
474709,81.02549
474710,79.668015
474711,83.87648
474712,83.047066
474713,82.02156
474714,83.22264
474715,82.97013
474716,80.93406
474717,78.31915
474718,85.898834
474719,82.52542
474720,77.67767
474721,80.44621
474722,81.26768
474723,80.927246
474724,80.87851
474725,80.958206
474726,82.20447
474727,82.575455
474728,82.77141
474729,80.90731
474730,82.42919
474731,81.787704
474732,80.31484
474733,81.41491
474734,81.77889
474735,80.35323
474736,82.70513
474737,81.37819
474738,78.81141
474739,79.167496
474740,83.345024
474741,81.525764
474742,81.084564
474743,81.69696
474744,78.40173
474745,82.56951
474746,82.99012
474747,81.9502
474748,81.197235
474749,81.58615
474750,83.89308
474751,81.04309
474752,80.90958
474753,81.44677
474754,79.875824
474755,82.05731
474756,80.393814
474757,79.733765
474758,79.09534
474759,80.98537
474760,82.3296
474761,79.18326
474762,81.19566
474763,81.85648
474764,80.82365
474765,84.27245
474766,80.873726
474767,83.00241
474768,80.51759
474769,82.03267
474770,81.21499
474771,82.40506
474772,80.57661
474773,78.789825
474774,81.65647
474775,79.75379
474776,82.532135
474777,78.35627
474778,81.0747
474779,81.680954
474780,80.67526
474781,83.83773
474782,81.40754
474783,80.22257
474784,80.819954
474785,81.430115
474786,79.104485
474787,79.451126
474788,78.25039
474789,82.47621
474790,80.80782
474791,79.176636
474792,80.96983
474793,82.860664
474794,77.35705
474795,80.36038
474796,82.307144
474797,80.77826
474798,80.08786
474799,83.09757
474800,83.58082
474801,80.49074
474802,83.737595
474803,83.14309
474804,79.392105
474805,81.455414
474806,81.18966
474807,81.35824
474808,81.82261
474809,82.136566
474810,79.68279
474811,80.78184
474812,87.07621
474813,80.42692
474814,82.03749
474815,80.780045
474816,82.48928
474817,80.12754
474818,81.55781
474819,80.59519
474820,81.783936
474821,80.764534
474822,81.98644
474823,81.71281
474824,81.78722
474825,81.282585
474826,79.95482
474827,81.18636
474828,79.53174
474829,80.9437
474830,82.43596
474831,82.78347
474832,81.42574
474833,79.85207
474834,81.25969
474835,82.78125
474836,89.658394
474837,73.76242
474838,82.18802
474839,81.09678
474840,80.25788
474841,83.54672
474842,83.2538
474843,78.55421
474844,80.81311
474845,82.79072
474846,82.80657
474847,83.61965
474848,84.35619
474849,81.92319
474850,82.10978
474851,82.35363
474852,83.817184
474853,83.209045
474854,79.14038
474855,80.8558
474856,82.20218
474857,80.30804
474858,79.90293
474859,80.50387
474860,79.04742
474861,78.13825
474862,84.61635
474863,81.958664
474864,82.667274
474865,82.87541
474866,83.837975
474867,81.50196
474868,81.5352
474869,83.01841
474870,82.16997
474871,83.20588
474872,82.18066
474873,81.853134
474874,81.42077
474875,79.27182
474876,81.94265
474877,82.5317
474878,82.19529
474879,81.63573
474880,82.73454
474881,80.856026
474882,84.88919
474883,81.13018
474884,79.117424
474885,77.36492
474886,81.40147
474887,81.89274
474888,81.56711
474889,81.3758
474890,79.475464
474891,80.578896
474892,81.07544
474893,81.150764
474894,80.431725
474895,80.29516
474896,80.81244
474897,80.75664
474898,82.63386
474899,80.278275
474900,80.337875
474901,82.51734
474902,81.201
474903,81.17619
474904,82.03275
474905,78.23736
474906,83.16279
474907,84.58329
474908,81.45203
474909,83.06371
474910,82.86937
474911,80.94986
474912,81.36271
474913,81.45771
474914,78.80744
474915,83.23124
474916,81.92204
474917,83.85774
474918,83.33826
474919,80.220375
474920,78.48927
474921,81.5127
474922,82.03965
474923,81.28678
474924,81.8932
474925,81.11892
474926,81.62169
474927,82.95225
474928,73.79649
474929,81.083824
474930,82.74652
474931,78.33431
474932,81.68894
474933,82.15753
474934,77.734276
474935,81.79399
474936,81.52422
474937,78.76215
474938,83.0129
474939,84.27347
474940,79.8521
474941,78.50229
474942,80.58856
474943,85.212524
474944,80.23033
474945,81.07751
474946,76.181564
474947,81.69139
474948,82.79609
474949,81.960686
474950,80.51357
474951,80.402534
474952,85.100044
474953,80.829834
474954,81.71678
474955,82.04965
474956,80.34261
474957,80.28484
474958,80.04101
474959,85.8087
474960,80.26626
474961,82.76904
474962,81.5666
474963,81.11283
474964,81.87477
474965,80.94633
474966,80.478775
474967,83.73489
474968,80.50258
474969,81.48047
474970,82.09723
474971,82.54363
474972,82.11237
474973,81.6318
474974,81.89521
474975,81.836586
474976,82.13022
474977,81.55832
474978,83.18557
474979,83.324524
474980,80.39725
474981,83.64006
474982,80.67537
474983,82.95749
474984,80.91042
474985,83.51697
474986,81.86418
474987,80.87454
474988,82.63957
474989,81.70462
474990,81.56272
474991,80.313
474992,81.65799
474993,78.686455
474994,81.14403
474995,82.047195
474996,80.74376
474997,80.469696
474998,81.6224
474999,80.908485
475000,82.0235
475001,80.47434
475002,80.766266
475003,81.659744
475004,80.44243
475005,76.538734
475006,81.57998
475007,81.16741
475008,81.256775
475009,78.905464
475010,79.77663
475011,81.335556
475012,80.04371
475013,81.16625
475014,84.26463
475015,81.37869
475016,81.61428
475017,81.94097
475018,81.19658
475019,83.04435
475020,80.54535
475021,82.12054
475022,82.74176
475023,78.205795
475024,81.58554
475025,81.06005
475026,81.96107
475027,81.88835
475028,81.911804
475029,81.63124
475030,79.98554
475031,81.3353
475032,80.6675
475033,79.91731
475034,77.01652
475035,81.06146
475036,83.3243
475037,82.91586
475038,82.67707
475039,80.40338
475040,80.18621
475041,81.8304
475042,82.09444
475043,80.703255
475044,83.79836
475045,84.32002
475046,79.83465
475047,80.121544
475048,82.077065
475049,85.03426
475050,87.719795
475051,82.73914
475052,82.058846
475053,81.27173
475054,79.05067
475055,82.16204
475056,81.57277
475057,85.93139
475058,82.88875
475059,83.50075
475060,80.705956
475061,81.68959
475062,83.10742
475063,80.281746
475064,83.15428
475065,82.27156
475066,82.87707
475067,84.07744
475068,82.24076
475069,84.85513
475070,81.73939
475071,79.4562
475072,81.960884
475073,83.04139
475074,80.67249
475075,80.845695
475076,79.69533
475077,79.36791
475078,82.81681
475079,81.07208
475080,77.95734
475081,84.17145
475082,79.465866
475083,84.1735
475084,80.266945
475085,83.33049
475086,82.26915
475087,80.8462
475088,81.52848
475089,81.04943
475090,85.98886
475091,81.47295
475092,81.2181
475093,86.55205
475094,83.10414
475095,82.69687
475096,84.34099
475097,80.81996
475098,80.80166
475099,81.84365
475100,80.44212
475101,81.42973
475102,82.391174
475103,81.91982
475104,83.13264
475105,80.29908
475106,81.2525
475107,82.22749
475108,79.42299
475109,84.01532
475110,81.116714
475111,80.59082
475112,83.08862
475113,79.84571
475114,81.80827
475115,82.93924
475116,79.58838
475117,81.72495
475118,80.353775
475119,83.28789
475120,81.62397
475121,80.07883
475122,81.83991
475123,81.19272
475124,82.523094
475125,79.19523
475126,82.988716
475127,80.37138
475128,83.18412
475129,82.17836
475130,81.2077
475131,81.73974
475132,83.783165
475133,80.18562
475134,80.83082
475135,84.67213
475136,79.942184
475137,85.22732
475138,81.520134
475139,79.90302
475140,84.60214
475141,79.950226
475142,83.26768
475143,80.97242
475144,82.3803
475145,82.95458
475146,80.98866
475147,83.34697
475148,82.76124
475149,84.42972
475150,80.66944
475151,80.880974
475152,84.057625
475153,80.363884
475154,85.57668
475155,81.953735
475156,79.97716
475157,83.184456
475158,82.01172
475159,82.5868
475160,82.28946
475161,81.16589
475162,81.99324
475163,83.15743
475164,80.69348
475165,82.26512
475166,81.90807
475167,79.0644
475168,81.666176
475169,78.50588
475170,83.074165
475171,81.27237
475172,82.677414
475173,81.15002
475174,81.368
475175,83.30765
475176,82.15614
475177,82.91501
475178,80.40833
475179,78.49138
475180,80.509926
475181,81.21094
475182,75.95184
475183,79.02904
475184,83.62656
475185,80.082275
475186,80.34559
475187,82.96869
475188,79.25203
475189,81.53274
475190,84.55732
475191,81.41729
475192,79.836655
475193,78.18144
475194,82.36015
475195,81.48027
475196,79.88027
475197,81.07063
475198,82.847946
475199,77.91873
475200,83.144394
475201,83.711586
475202,80.797905
475203,80.65767
475204,81.411125
475205,82.72027
475206,81.017044
475207,89.567795
475208,82.96207
475209,81.47965
475210,83.04558
475211,84.3426
475212,80.02353
475213,82.490295
475214,81.6857
475215,81.41994
475216,84.07721
475217,82.24581
475218,81.362564
475219,81.85314
475220,79.37172
475221,81.79402
475222,83.48771
475223,81.31353
475224,82.17131
475225,80.845894
475226,78.075676
475227,80.2134
475228,78.48823
475229,82.802345
475230,81.44987
475231,80.736626
475232,79.4996
475233,82.820305
475234,80.57475
475235,81.253235
475236,81.04174
475237,81.36894
475238,81.16331
475239,81.8407
475240,82.38562
475241,84.375496
475242,84.408936
475243,80.39947
475244,81.653175
475245,84.71692
475246,83.728714
475247,82.9162
475248,79.80004
475249,79.28553
475250,80.74965
475251,83.443886
475252,82.42945
475253,83.52661
475254,82.602875
475255,84.53349
475256,77.30236
475257,84.99075
475258,80.64308
475259,81.98614
475260,82.52834
475261,87.27135
475262,79.25479
475263,82.71142
475264,80.317375
475265,80.46787
475266,82.34484
475267,81.56066
475268,79.88261
475269,82.21838
475270,82.764656
475271,78.69365
475272,81.73361
475273,81.51239
475274,80.55864
475275,83.22233
475276,83.59679
475277,84.83038
475278,79.589775
475279,82.837204
475280,81.95617
475281,81.19927
475282,81.871895
475283,78.08009
475284,86.67542
475285,79.60881
475286,83.33139
475287,80.475555
475288,79.798744
475289,83.09702
475290,81.25983
475291,81.63045
475292,82.22018
475293,80.2337
475294,82.63326
475295,82.151985
475296,80.84535
475297,79.284615
475298,82.16915
475299,80.61176
475300,78.89265
475301,78.1766
475302,81.80148
475303,78.69355
475304,81.849884
475305,86.17676
475306,83.07862
475307,81.455055
475308,76.445465
475309,80.99103
475310,79.8884
475311,81.779816
475312,79.75753
475313,81.867195
475314,79.62548
475315,81.13353
475316,87.76851
475317,81.37977
475318,80.72419
475319,83.55792
475320,79.96257
475321,81.300224
475322,80.4803
475323,81.35031
475324,77.64191
475325,80.69093
475326,81.99949
475327,80.69974
475328,79.30306
475329,82.40381
475330,85.245476
475331,78.883835
475332,81.296745
475333,81.45034
475334,81.033485
475335,81.61631
475336,80.94708
475337,81.19726
475338,81.50249
475339,81.23151
475340,81.34168
475341,82.5242
475342,81.50766
475343,81.63697
475344,81.51451
475345,81.37684
475346,87.21344
475347,83.04813
475348,81.72222
475349,86.64074
475350,81.34895
475351,79.94583
475352,80.04194
475353,82.387924
475354,83.06312
475355,81.43014
475356,80.54083
475357,78.98921
475358,81.26586
475359,82.54108
475360,81.68784
475361,81.256615
475362,78.750084
475363,80.35234
475364,81.67924
475365,81.16326
475366,80.857254
475367,80.927895
475368,78.292114
475369,80.82815
475370,80.773926
475371,82.06845
475372,81.25747
475373,80.98725
475374,80.87776
475375,79.92199
475376,82.70094
475377,82.5447
475378,84.70783
475379,83.44828
475380,80.70891
475381,82.4992
475382,81.2755
475383,80.87791
475384,81.596245
475385,81.726
475386,81.850464
475387,83.0488
475388,85.72657
475389,79.50136
475390,81.741325
475391,83.00656
475392,78.48439
475393,82.92599
475394,81.73664
475395,80.67869
475396,82.3181
475397,82.256966
475398,80.94856
475399,82.54065
475400,79.916916
475401,79.41327
475402,80.266945
475403,81.55985
475404,81.39436
475405,81.530136
475406,82.06534
475407,86.14139
475408,82.06972
475409,81.636955
475410,79.87839
475411,81.66007
475412,79.02562
475413,76.76064
475414,82.89668
475415,81.78287
475416,82.07544
475417,81.1347
475418,82.09549
475419,82.08845
475420,81.41493
475421,81.46995
475422,82.86032
475423,82.03639
475424,81.58552
475425,81.01159
475426,80.867
475427,80.39894
475428,82.36203
475429,82.912735
475430,83.00316
475431,79.665665
475432,79.67063
475433,83.684265
475434,81.93442
475435,81.52293
475436,79.53802
475437,81.45961
475438,86.7679
475439,79.40261
475440,81.98195
475441,81.25375
475442,83.63879
475443,79.95246
475444,80.85826
475445,80.83696
475446,84.491455
475447,82.097404
475448,80.725235
475449,83.22889
475450,80.75383
475451,81.24813
475452,81.89048
475453,81.269104
475454,80.328224
475455,81.88642
475456,83.60603
475457,82.36379
475458,81.04701
475459,81.21406
475460,80.36395
475461,82.26276
475462,81.09475
475463,82.31463
475464,82.09794
475465,82.46886
475466,82.100334
475467,79.20696
475468,79.95654
475469,81.60694
475470,79.82932
475471,80.35061
475472,79.73009
475473,78.820915
475474,83.38239
475475,81.82046
475476,84.0342
475477,83.96739
475478,80.64295
475479,83.624504
475480,81.35127
475481,81.75478
475482,81.987686
475483,82.268906
475484,81.9356
475485,81.80708
475486,80.98051
475487,81.96706
475488,81.02787
475489,79.80449
475490,78.365654
475491,75.46819
475492,81.43132
475493,80.20016
475494,81.33734
475495,79.182846
475496,83.36588
475497,80.2782
475498,83.068565
475499,82.740776
475500,78.369415
475501,80.38082
475502,82.61326
475503,82.01366
475504,81.998825
475505,78.207695
475506,82.65878
475507,81.876915
475508,82.00899
475509,81.84348
475510,79.493095
475511,80.48213
475512,83.115875
475513,81.68045
475514,81.27941
475515,78.28686
475516,85.46986
475517,80.841125
475518,81.890526
475519,81.769066
475520,82.06984
475521,80.131714
475522,80.6167
475523,76.65218
475524,83.330154
475525,80.83592
475526,80.94242
475527,77.70698
475528,74.197044
475529,78.5195
475530,81.81749
475531,81.062965
475532,79.392944
475533,80.36287
475534,83.421745
475535,82.0231
475536,79.42918
475537,81.544014
475538,79.87161
475539,81.06479
475540,81.82455
475541,82.05166
475542,81.9957
475543,82.90974
475544,80.49272
475545,81.76002
475546,79.6989
475547,81.58138
475548,80.79709
475549,81.107086
475550,85.15198
475551,82.56883
475552,80.8119
475553,82.01655
475554,83.1542
475555,83.24374
475556,75.57519
475557,86.293846
475558,84.29454
475559,81.5877
475560,80.90502
475561,81.12292
475562,81.81568
475563,81.452675
475564,79.69985
475565,80.26117
475566,79.0428
475567,81.32194
475568,77.34753
475569,84.03071
475570,83.01285
475571,79.87723
475572,80.58629
475573,83.98538
475574,81.14058
475575,84.13811
475576,81.38315
475577,78.91051
475578,83.07502
475579,81.75334
475580,81.62437
475581,80.84184
475582,80.29268
475583,80.79733
475584,82.25536
475585,83.59037
475586,77.86964
475587,78.99808
475588,80.9707
475589,81.69696
475590,79.24437
475591,80.99051
475592,80.95701
475593,78.92224
475594,79.89179
475595,79.92718
475596,82.57567
475597,82.637566
475598,81.48162
475599,80.77474
475600,83.75032
475601,82.69384
