id,Price
457986,74.18965
457987,82.811745
457988,78.553154
457989,84.8246
457990,80.77886
457991,87.62214
457992,81.55936
457993,85.875145
457994,84.82701
457995,81.82119
457996,77.84059
457997,81.597336
457998,84.1744
457999,85.018875
458000,79.20029
458001,79.330154
458002,83.312805
458003,83.54269
458004,84.604866
458005,77.31341
458006,69.69109
458007,84.78787
458008,81.67978
458009,78.51534
458010,84.50836
458011,78.9462
458012,86.16689
458013,77.13506
458014,83.138794
458015,76.21781
458016,80.91256
458017,80.707115
458018,93.03567
458019,80.68849
458020,78.94564
458021,71.792564
458022,80.03848
458023,82.03707
458024,84.01797
458025,82.593285
458026,84.88604
458027,81.490364
458028,81.31347
458029,82.19885
458030,84.725555
458031,79.22031
458032,84.748146
458033,81.52913
458034,82.54176
458035,83.59816
458036,81.65975
458037,83.936165
458038,79.60608
458039,79.78318
458040,78.51127
458041,83.145386
458042,82.351906
458043,81.92322
458044,74.44042
458045,82.98278
458046,87.86507
458047,81.54178
458048,79.10938
458049,83.23564
458050,81.47544
458051,82.33603
458052,84.797775
458053,82.49865
458054,80.94473
458055,84.413826
458056,84.36832
458057,83.9313
458058,88.64839
458059,81.490585
458060,79.8707
458061,85.19906
458062,67.27936
458063,83.06003
458064,84.59406
458065,77.77628
458066,83.13371
458067,89.796555
458068,82.15984
458069,83.71797
458070,79.642456
458071,79.97027
458072,75.58601
458073,79.937775
458074,79.9507
458075,84.23245
458076,73.04605
458077,80.93856
458078,80.87248
458079,77.394585
458080,87.28339
458081,84.53724
458082,79.16121
458083,80.79692
458084,71.63706
458085,81.7448
458086,82.3255
458087,83.78617
458088,81.07585
458089,79.035736
458090,84.81377
458091,85.176895
458092,95.61075
458093,80.836945
458094,79.19229
458095,75.11408
458096,80.15836
458097,81.95645
458098,82.91295
458099,81.163956
458100,76.3993
458101,82.71712
458102,85.32443
458103,86.15316
458104,84.24353
458105,78.53284
458106,82.73509
458107,89.18169
458108,85.49463
458109,79.812645
458110,76.04182
458111,81.97325
458112,80.82665
458113,77.81537
458114,80.71703
458115,80.261246
458116,78.74169
458117,83.298676
458118,78.82767
458119,83.26541
458120,84.3057
458121,85.99822
458122,85.933334
458123,80.5484
458124,83.16265
458125,83.244576
458126,83.141556
458127,81.1628
458128,75.08973
458129,77.78148
458130,83.206345
458131,82.43549
458132,75.94202
458133,74.36621
458134,86.16295
458135,77.72753
458136,80.46443
458137,78.64175
458138,79.94614
458139,78.77668
458140,79.37017
458141,84.06229
458142,76.949295
458143,81.01766
458144,77.29833
458145,80.12703
458146,84.1254
458147,87.24972
458148,85.61306
458149,80.07196
458150,78.79382
458151,77.00053
458152,79.94517
458153,86.4956
458154,86.92108
458155,81.691826
458156,80.27148
458157,63.364677
458158,82.22718
458159,80.49672
458160,80.427025
458161,82.88337
458162,79.01665
458163,79.01424
458164,75.24649
458165,82.135895
458166,79.4978
458167,83.956276
458168,83.936775
458169,78.63366
458170,79.38095
458171,79.824234
458172,84.36281
458173,80.39473
458174,83.87873
458175,78.396164
458176,77.77752
458177,80.81003
458178,78.69946
458179,84.9437
458180,81.48077
458181,73.55046
458182,77.422516
458183,83.59097
458184,85.850716
458185,78.65978
458186,80.3807
458187,84.351425
458188,81.485
458189,81.35698
458190,86.81485
458191,85.78986
458192,80.81707
458193,85.47921
458194,83.67611
458195,76.4058
458196,83.35227
458197,94.5201
458198,81.619965
458199,78.39824
458200,84.98393
458201,77.867935
458202,86.463524
458203,77.692276
458204,78.14327
458205,85.231636
458206,80.69045
458207,79.44923
458208,89.72634
458209,73.62532
458210,83.30268
458211,88.941734
458212,81.98818
458213,82.80071
458214,75.01324
458215,82.64922
458216,83.76916
458217,70.12493
458218,81.12867
458219,83.648544
458220,85.86881
458221,82.10886
458222,82.100044
458223,82.48163
458224,89.07663
458225,87.104935
458226,82.73817
458227,85.60744
458228,80.47698
458229,81.12698
458230,90.03626
458231,84.1439
458232,79.914734
458233,81.47738
458234,81.45553
458235,80.91815
458236,76.43186
458237,70.92135
458238,73.966675
458239,78.29208
458240,86.06499
458241,81.80333
458242,75.76498
458243,83.33631
458244,79.57272
458245,81.41738
458246,77.91685
458247,87.50887
458248,84.34634
458249,79.88702
458250,85.877014
458251,77.59475
458252,83.27943
458253,79.760284
458254,82.80588
458255,86.041435
458256,80.68789
458257,82.09905
458258,84.63708
458259,83.88376
458260,69.68347
458261,80.43253
458262,86.66692
458263,87.06584
458264,79.124016
458265,70.50918
458266,79.52181
458267,85.92226
458268,84.15295
458269,84.91144
458270,81.39401
458271,76.7475
458272,78.42524
458273,78.18723
458274,79.46812
458275,76.3034
458276,80.766754
458277,82.92364
458278,81.043236
458279,85.88321
458280,86.44286
458281,82.351616
458282,79.97007
458283,71.47372
458284,86.85811
458285,72.01533
458286,83.13751
458287,77.82417
458288,83.98926
458289,80.04449
458290,84.46498
458291,78.17077
458292,86.26897
458293,83.05915
458294,78.608536
458295,85.53539
458296,79.82375
458297,77.35465
458298,79.30761
458299,84.61939
458300,74.65857
458301,82.4885
458302,82.02053
458303,84.74959
458304,77.38717
458305,79.02088
458306,85.22958
458307,86.28226
458308,81.01445
458309,84.61061
458310,82.361916
458311,85.300224
458312,85.978226
458313,79.74089
458314,82.10894
458315,79.5096
458316,77.07103
458317,72.16722
458318,82.44175
458319,76.50997
458320,75.884476
458321,83.8769
458322,79.22832
458323,87.14564
458324,79.26855
458325,84.54842
458326,85.46253
458327,75.08763
458328,75.869385
458329,80.35679
458330,87.50899
458331,81.70217
458332,82.93456
458333,81.76742
458334,80.6274
458335,83.71328
458336,78.56275
458337,91.230774
458338,78.36963
458339,77.54708
458340,88.56047
458341,80.53449
458342,83.60685
458343,80.75725
458344,75.13002
458345,84.7182
458346,83.55006
458347,83.74324
458348,78.49608
458349,75.84529
458350,80.59924
458351,77.9743
458352,88.73672
458353,79.17509
458354,79.927574
458355,85.29832
458356,79.75596
458357,80.32884
458358,84.14539
458359,83.37614
458360,80.467514
458361,78.90016
458362,80.2453
458363,78.992256
458364,82.67609
458365,79.8724
458366,86.27427
458367,78.20482
458368,82.221756
458369,71.17288
458370,86.33982
458371,82.526985
458372,79.58065
458373,78.15999
458374,84.70278
458375,77.71764
458376,88.04836
458377,76.291306
458378,78.87164
458379,86.35333
458380,81.3121
458381,78.308205
458382,79.57336
458383,76.218765
458384,84.39974
458385,84.15242
458386,84.85906
458387,84.223724
458388,84.570465
458389,83.31524
458390,87.08655
458391,82.74774
458392,80.821754
458393,80.948906
458394,79.25879
458395,76.93623
458396,83.19197
458397,86.935776
458398,88.420235
458399,77.00942
458400,76.38395
458401,77.92299
458402,86.27593
458403,82.59507
458404,86.03921
458405,80.02733
458406,80.499626
458407,74.835495
458408,81.79467
458409,78.40615
458410,78.997826
458411,76.54282
458412,76.58439
458413,87.61107
458414,82.03198
458415,79.04391
458416,82.92855
458417,77.483116
458418,88.0714
458419,76.241585
458420,83.155754
458421,86.37634
458422,83.83313
458423,81.776146
458424,78.27529
458425,79.798
458426,89.69883
458427,86.91222
458428,70.53872
458429,86.013725
458430,86.3057
458431,87.20674
458432,78.93729
458433,80.5045
458434,79.6073
458435,78.53017
458436,88.61535
458437,77.85722
458438,82.27271
458439,86.09222
458440,80.13147
458441,82.572044
458442,72.91498
458443,79.22238
458444,84.192276
458445,80.375465
458446,81.10826
458447,69.9984
458448,81.55254
458449,80.29581
458450,81.46375
458451,82.53009
458452,80.6876
458453,84.81216
458454,82.833565
458455,79.55308
458456,86.313095
458457,85.17474
458458,85.10118
458459,82.84763
458460,75.0619
458461,81.83884
458462,87.165924
458463,79.5959
458464,82.91749
458465,83.133965
458466,83.300156
458467,79.70401
458468,79.4584
458469,79.40725
458470,80.5521
458471,77.80899
458472,83.40743
458473,75.71241
458474,85.01378
458475,77.85476
458476,83.786545
458477,83.050835
458478,76.31843
458479,84.01283
458480,84.6228
458481,77.57767
458482,84.89788
458483,83.822716
458484,76.512505
458485,81.86481
458486,80.00708
458487,81.50337
458488,84.34026
458489,77.76125
458490,77.33197
458491,85.41565
458492,84.97341
458493,80.14446
458494,73.44608
458495,80.291985
458496,85.24426
458497,80.586914
458498,79.72317
458499,75.42732
458500,77.97749
458501,78.842865
458502,78.7246
458503,83.14193
458504,76.46864
458505,83.1331
458506,86.669205
458507,80.266266
458508,80.9343
458509,80.128624
458510,77.09239
458511,80.67785
458512,84.85721
458513,71.37449
458514,84.85357
458515,81.938095
458516,81.31196
458517,84.484505
458518,80.15671
458519,82.767456
458520,88.621284
458521,81.39488
458522,73.39873
458523,78.640686
458524,84.47145
458525,82.09326
458526,79.94042
458527,76.272316
458528,80.15511
458529,66.22449
458530,80.16962
458531,81.1321
458532,80.53215
458533,77.537704
458534,75.042305
458535,82.493935
458536,83.13357
458537,87.64044
458538,85.16583
458539,81.24042
458540,84.094734
458541,89.70605
458542,76.81965
458543,78.86213
458544,82.350136
458545,82.79678
458546,85.009834
458547,82.85395
458548,87.79166
458549,83.99311
458550,81.65086
458551,80.342834
458552,81.27707
458553,85.994644
458554,86.575
458555,83.48506
458556,80.756454
458557,88.75761
458558,85.6798
458559,87.17578
458560,83.307884
458561,84.58739
458562,77.08441
458563,76.36878
458564,82.53741
458565,76.703384
458566,75.73417
458567,75.21756
458568,78.71586
458569,82.7893
458570,79.40982
458571,80.018105
458572,80.05694
458573,88.38241
458574,86.76274
458575,77.45493
458576,87.254036
458577,87.78518
458578,87.66681
458579,81.88755
458580,83.22165
458581,82.870316
458582,91.88353
458583,86.77989
458584,85.80444
458585,77.87111
458586,76.85197
458587,89.07578
458588,81.79122
458589,82.80531
458590,86.60167
458591,79.94942
458592,84.40129
458593,77.39871
458594,87.76575
458595,76.93796
458596,78.7037
458597,77.19649
458598,81.91773
458599,88.59254
458600,82.61314
458601,83.798904
458602,77.38816
458603,82.029045
458604,83.718346
458605,82.756004
458606,79.41649
458607,75.54385
458608,71.1015
458609,70.186775
458610,81.82114
458611,72.189606
458612,82.544624
458613,76.87407
458614,83.323425
458615,82.507675
458616,80.43183
458617,79.94818
458618,84.653275
458619,85.86792
458620,80.86756
458621,80.09521
458622,84.312325
458623,82.208786
458624,76.087524
458625,70.93963
458626,79.18975
458627,82.3707
458628,92.493034
458629,79.76411
458630,72.81947
458631,87.415344
458632,81.07687
458633,81.48644
458634,78.85417
458635,81.0704
458636,85.233116
458637,82.32433
458638,82.96039
458639,85.35382
458640,78.20717
458641,82.62039
458642,79.6017
458643,83.614746
458644,87.9938
458645,80.827194
458646,81.82688
458647,76.16358
458648,78.5386
458649,83.73027
458650,79.85235
458651,80.06879
458652,81.898125
458653,92.37681
458654,80.91768
458655,76.79718
458656,77.18417
458657,73.25087
458658,77.21796
458659,83.40909
458660,85.46284
458661,81.663
458662,82.07476
458663,84.876366
458664,85.91028
458665,84.09705
458666,80.332596
458667,83.15913
458668,79.7127
458669,77.41395
458670,81.251526
458671,81.51082
458672,82.21737
458673,78.08658
458674,68.76079
458675,77.627975
458676,76.90926
458677,88.33774
458678,73.948814
458679,83.90138
458680,84.309265
458681,86.377785
458682,77.783424
458683,83.43022
458684,80.54363
458685,83.301865
458686,81.8946
458687,86.18708
458688,82.10455
458689,79.876366
458690,81.60071
458691,77.33064
458692,83.29337
458693,84.353905
458694,80.7764
458695,80.70654
458696,75.91013
458697,78.437355
458698,85.40669
458699,74.53568
458700,93.83144
458701,84.58092
458702,84.61437
458703,85.2678
458704,81.23268
458705,81.87991
458706,77.31854
458707,74.46712
458708,83.78604
458709,90.543434
458710,85.14619
458711,85.18606
458712,83.57673
458713,82.84769
458714,81.333336
458715,81.62797
458716,80.961716
458717,83.693306
458718,78.12766
458719,83.16332
458720,67.23606
458721,83.23929
458722,80.18676
458723,79.17125
458724,72.67158
458725,79.191956
458726,83.392265
458727,75.11686
458728,81.288124
458729,76.5962
458730,87.135765
458731,77.54263
458732,77.660835
458733,83.43135
458734,79.90017
458735,82.71834
458736,84.46625
458737,82.43001
458738,75.22647
458739,81.317314
458740,80.97391
458741,78.32727
458742,84.79202
458743,77.927086
458744,77.48023
458745,82.66925
458746,84.59215
458747,77.43392
458748,83.53417
458749,89.80282
458750,83.87583
458751,75.07615
458752,73.51792
458753,81.920876
458754,76.192406
458755,70.928665
458756,87.59097
458757,82.37072
458758,87.55726
458759,78.06722
458760,82.87973
458761,80.60345
458762,81.17754
458763,81.092026
458764,87.37571
458765,78.92846
458766,78.455734
458767,82.18619
458768,84.76892
458769,85.685715
458770,82.59521
458771,87.15266
458772,80.168175
458773,77.0438
458774,85.21784
458775,81.22822
458776,86.66091
458777,81.8298
458778,82.98209
458779,85.79413
458780,89.477486
458781,79.94571
458782,83.552666
458783,73.33068
458784,88.36641
458785,75.03161
458786,78.916534
458787,75.47016
458788,88.40475
458789,80.38067
458790,81.079056
458791,76.244835
458792,73.31589
458793,77.625725
458794,86.9822
458795,76.73241
458796,84.0164
458797,80.63244
458798,76.759186
458799,86.66564
458800,77.05748
458801,79.630974
458802,81.043396
458803,85.89909
458804,84.493355
458805,81.71695
458806,73.78235
458807,81.82983
458808,84.370094
458809,80.80314
458810,81.17982
458811,73.28923
458812,78.06928
458813,82.54293
458814,81.65016
458815,85.85779
458816,76.75913
458817,78.83987
458818,88.49599
458819,81.96719
458820,78.37033
458821,72.550224
458822,86.03529
458823,84.168846
458824,75.88629
458825,72.143326
458826,74.44497
458827,83.35167
458828,77.458626
458829,83.04991
458830,71.99213
458831,85.52118
458832,87.03989
458833,84.2131
458834,83.74702
458835,82.54596
458836,85.44841
458837,80.73897
458838,76.15276
458839,83.128525
458840,84.96607
458841,83.4858
458842,80.37881
458843,80.78087
458844,75.58365
458845,82.16126
458846,80.790215
458847,76.55814
458848,79.55887
458849,73.859184
458850,83.27125
458851,82.25152
458852,87.590775
458853,82.47809
458854,78.992165
458855,75.50844
458856,79.29971
458857,75.89966
458858,87.14542
458859,77.731964
458860,81.476166
458861,83.620415
458862,80.13106
458863,68.629135
458864,79.44479
458865,85.63522
458866,85.045074
458867,81.554825
458868,81.0908
458869,71.16825
458870,83.34952
458871,80.37625
458872,81.99852
458873,86.41581
458874,86.53162
458875,81.74901
458876,87.11007
458877,89.73353
458878,83.28043
458879,78.346725
458880,86.82707
458881,84.789734
458882,82.58844
458883,77.68065
458884,79.81092
458885,78.965836
458886,79.95276
458887,82.049324
458888,75.4323
458889,86.08804
458890,85.33995
458891,83.19073
458892,79.19382
458893,78.275566
458894,85.92974
458895,80.008675
458896,83.307045
458897,73.81833
458898,84.33277
458899,82.18847
458900,79.23921
458901,87.38323
458902,79.977295
458903,78.13436
458904,83.277664
458905,84.58908
458906,83.37134
458907,82.78526
458908,81.59519
458909,82.09641
458910,80.69805
458911,88.349815
458912,76.49413
458913,80.0703
458914,84.251595
458915,79.64212
458916,69.16461
458917,84.15073
458918,77.877785
458919,83.76693
458920,60.334827
458921,78.404884
458922,79.07864
458923,81.365814
458924,84.52906
458925,78.764915
458926,78.358734
458927,84.33431
458928,73.86793
458929,82.286705
458930,83.63397
458931,81.69436
458932,82.70856
458933,83.68019
458934,82.37289
458935,85.33509
458936,83.398186
458937,69.00414
458938,81.2419
458939,85.666885
458940,86.69578
458941,85.96422
458942,79.12443
458943,84.04865
458944,83.71481
458945,76.86593
458946,80.17476
458947,76.91336
458948,86.46358
458949,81.556816
458950,87.57133
458951,85.95202
458952,78.64805
458953,83.92522
458954,92.10905
458955,83.9102
458956,84.90487
458957,81.57211
458958,81.78484
458959,83.43195
458960,80.74824
458961,88.5572
458962,84.39889
458963,84.81581
458964,76.775826
458965,83.213295
458966,81.27488
458967,79.40535
458968,74.877815
458969,80.269165
458970,83.83909
458971,88.54646
458972,79.195816
458973,83.75449
458974,83.14242
458975,78.12561
458976,84.05743
458977,78.89539
458978,84.25596
458979,81.802795
458980,83.385475
458981,74.94606
458982,78.96722
458983,83.69639
458984,80.74575
458985,83.71151
458986,78.019844
458987,79.825356
458988,91.41188
458989,83.92336
458990,80.33437
458991,87.91322
458992,77.81584
458993,85.62194
458994,81.02005
458995,85.56638
458996,94.04592
458997,80.49341
458998,82.56784
458999,81.31093
459000,84.51963
459001,83.47769
459002,85.05245
459003,83.00937
459004,77.98608
459005,78.752525
459006,76.12079
459007,82.95375
459008,83.31002
459009,78.19289
459010,85.4413
459011,77.27088
459012,79.33535
459013,86.48824
459014,86.15916
459015,84.470894
459016,87.31172
459017,80.60361
459018,84.535835
459019,84.97217
459020,79.65543
459021,83.70331
459022,80.880844
459023,81.462
459024,86.63502
459025,87.22185
459026,83.065254
459027,84.07411
459028,76.89279
459029,80.80402
459030,80.92585
459031,82.91381
459032,82.13658
459033,77.21829
459034,76.61674
459035,82.32827
459036,69.23196
459037,86.79947
459038,79.02808
459039,77.16573
459040,85.143814
459041,79.755165
459042,88.77357
459043,83.75642
459044,70.74803
459045,76.5979
459046,81.877045
459047,80.76594
459048,76.42136
459049,79.66984
459050,83.4057
459051,89.349724
459052,80.57931
459053,78.12932
459054,81.00306
459055,83.56627
459056,78.36876
459057,80.547874
459058,76.315414
459059,81.5775
459060,83.54586
459061,78.34211
459062,83.58303
459063,74.69942
459064,76.28611
459065,83.49755
459066,78.636986
459067,77.105415
459068,86.20711
459069,83.84315
459070,80.70497
459071,82.03683
459072,84.67647
459073,76.16195
459074,80.083984
459075,88.19842
459076,75.55871
459077,83.4468
459078,79.86666
459079,82.26526
459080,73.89659
459081,79.1947
459082,78.245605
459083,86.800644
459084,85.08427
459085,75.68481
459086,82.78567
459087,85.83702
459088,79.39128
459089,94.640816
459090,85.12105
459091,86.91829
459092,80.91873
459093,85.00589
459094,77.44498
459095,80.54243
459096,79.01236
459097,84.15687
459098,81.9498
459099,77.378784
459100,84.009766
459101,76.9416
459102,83.739716
459103,85.850075
459104,78.229965
459105,83.69563
459106,84.350235
459107,83.17609
459108,81.31301
459109,78.71935
459110,81.833626
459111,84.061295
459112,82.729935
459113,78.52904
459114,84.162575
459115,78.509544
459116,85.72483
459117,66.83186
459118,80.79262
459119,81.903465
459120,70.99932
459121,79.707436
459122,84.43603
459123,76.400826
459124,78.42292
459125,78.74526
459126,85.215294
459127,78.14272
459128,81.48463
459129,79.77343
459130,86.26213
459131,77.70255
459132,77.65842
459133,83.50182
459134,79.85274
459135,84.47312
459136,82.08155
459137,78.42424
459138,85.25593
459139,80.87897
459140,79.94195
459141,82.37676
459142,84.591705
459143,78.34023
459144,77.58904
459145,71.36046
459146,78.44447
459147,78.36862
459148,80.481155
459149,81.1398
459150,94.54473
459151,75.41487
459152,87.64714
459153,82.07362
459154,81.46808
459155,82.19225
459156,85.077736
459157,83.25906
459158,83.699326
459159,93.44071
459160,81.97737
459161,81.34302
459162,80.10821
459163,83.57967
459164,76.49277
459165,78.971725
459166,78.0063
459167,79.65206
459168,82.92595
459169,76.80758
459170,83.36744
459171,89.98932
459172,80.24888
459173,81.19495
459174,85.93269
459175,79.66131
459176,86.829254
459177,94.0144
459178,77.99635
459179,79.797035
459180,73.32261
459181,83.52286
459182,78.29481
459183,82.46498
459184,75.07379
459185,81.47652
459186,81.238434
459187,78.267235
459188,90.19079
459189,80.43617
459190,79.53407
459191,83.28474
459192,84.0282
459193,80.67186
459194,82.061516
459195,78.43092
459196,73.695305
459197,80.61538
459198,79.22672
459199,79.36129
459200,81.58428
459201,75.97644
459202,84.249954
459203,81.28417
459204,78.07576
459205,79.50999
459206,81.94103
459207,84.63881
459208,82.45459
459209,82.85326
459210,89.55522
459211,84.931915
459212,76.511314
459213,86.60078
459214,84.021576
459215,83.22203
459216,71.522354
459217,86.92023
459218,82.33052
459219,82.515564
459220,82.85256
459221,81.31379
459222,79.95584
459223,87.14212
459224,79.29205
459225,76.86473
459226,76.20563
459227,85.95452
459228,79.59988
459229,77.27231
459230,84.03656
459231,86.80805
459232,71.74694
459233,78.244865
459234,79.356636
459235,83.41953
459236,82.18971
459237,85.14192
459238,84.77659
459239,86.87355
459240,82.92103
459241,78.407745
459242,83.2176
459243,82.289276
459244,88.9451
459245,83.36939
459246,82.965546
459247,82.51097
459248,87.30946
459249,85.11486
459250,86.64732
459251,85.19251
459252,80.375755
459253,87.469154
459254,81.889694
459255,76.20973
459256,81.75917
459257,80.95836
459258,84.01977
459259,78.4446
459260,83.05336
459261,84.830536
459262,78.74997
459263,80.759315
459264,79.87296
459265,90.058716
459266,83.34887
459267,85.32486
459268,84.82684
459269,89.47367
459270,88.27908
459271,80.8202
459272,81.019226
459273,83.12445
459274,84.77097
459275,78.16445
459276,80.517845
459277,81.988594
459278,79.19089
459279,77.90951
459280,75.04798
459281,83.655304
459282,83.11909
459283,87.18824
459284,79.61592
459285,79.26326
459286,81.111946
459287,83.09926
459288,81.980415
459289,75.49509
459290,81.14578
459291,83.33257
459292,74.947716
459293,80.9706
459294,80.88165
459295,85.21036
459296,78.05334
459297,80.88361
459298,62.143845
459299,78.28193
459300,82.533005
459301,80.80927
459302,77.72728
459303,81.11937
459304,82.4299
459305,80.14245
459306,71.3325
459307,88.94221
459308,79.36991
459309,80.67311
459310,85.50937
459311,83.849174
459312,82.43399
459313,85.39619
459314,79.82319
459315,86.662155
459316,81.1344
459317,83.04108
459318,79.71077
459319,81.86662
459320,73.07209
459321,80.71524
459322,78.16024
459323,83.174194
459324,81.92295
459325,79.397644
459326,81.70482
459327,87.03149
459328,79.020454
459329,88.98983
459330,83.84076
459331,88.58577
459332,78.63503
459333,81.630875
459334,76.54977
459335,86.35711
459336,81.100395
459337,73.26882
459338,84.93016
459339,83.73201
459340,84.5822
459341,79.30586
459342,86.229004
459343,82.24342
459344,83.756065
459345,82.2503
459346,82.231476
459347,85.60259
459348,81.44537
459349,82.899734
459350,71.88098
459351,85.12056
459352,72.1111
459353,78.26157
459354,79.870255
459355,88.74214
459356,77.437874
459357,84.47103
459358,81.59821
459359,84.35813
459360,81.99217
459361,84.9354
459362,87.329956
459363,82.54476
459364,82.19796
459365,94.075516
459366,77.29263
459367,83.60917
459368,89.91015
459369,73.21842
459370,77.77484
459371,78.16828
459372,79.733696
459373,75.54111
459374,83.944305
459375,82.58559
459376,74.573456
459377,82.28773
459378,85.02704
459379,82.07136
459380,81.969826
459381,82.68401
459382,83.03389
459383,84.88769
459384,76.47283
459385,88.6336
459386,75.5825
459387,87.63168
459388,79.32433
459389,80.3622
459390,77.29719
459391,89.192245
459392,85.85634
459393,91.40721
459394,83.27959
459395,95.984215
459396,90.2925
459397,83.756714
459398,83.213684
459399,82.62577
459400,81.42903
459401,92.61383
459402,79.96531
459403,86.44555
459404,82.58081
459405,79.375275
459406,88.48468
459407,78.063774
459408,83.68994
459409,83.10975
459410,83.87587
459411,76.69292
459412,84.079636
459413,78.709755
459414,84.54006
459415,84.51239
459416,87.369446
459417,80.513565
459418,83.464005
459419,86.46401
459420,79.660736
459421,78.38719
459422,80.460815
459423,81.71712
459424,88.56797
459425,83.66117
459426,86.30862
459427,72.94097
459428,81.31744
459429,75.11653
459430,87.36211
459431,79.09468
459432,81.39771
459433,86.24638
459434,86.098785
459435,79.388466
459436,81.599815
459437,75.45694
459438,79.38597
459439,84.57706
459440,79.993355
459441,85.62537
459442,82.454544
459443,82.34718
459444,78.34506
459445,77.4272
459446,78.436066
459447,80.8797
459448,86.39193
459449,76.34835
459450,84.403625
459451,85.74231
459452,83.113556
459453,88.12198
459454,81.58002
459455,78.04416
459456,90.263596
459457,91.293594
459458,82.410355
459459,83.29621
459460,85.43667
459461,77.71446
459462,80.28508
459463,86.73148
459464,83.16383
459465,84.06705
459466,71.64839
459467,82.85247
459468,82.66388
459469,80.990974
459470,76.42929
459471,80.427
459472,87.88798
459473,77.55849
459474,79.776794
459475,83.6594
459476,79.25185
459477,76.954834
459478,81.749245
459479,80.16148
459480,79.953026
459481,72.05114
459482,80.267426
459483,75.904015
459484,76.53335
459485,76.03547
459486,78.35318
459487,75.149956
459488,84.44153
459489,81.20814
459490,79.108315
459491,83.6653
459492,77.25024
459493,80.6454
459494,94.74731
459495,76.26981
459496,78.99097
459497,87.16355
459498,79.0423
459499,79.85636
459500,81.05422
459501,78.82362
459502,77.96934
459503,82.22649
459504,81.31461
459505,77.557144
459506,89.206154
459507,87.714485
459508,78.24882
459509,85.54721
459510,83.46575
459511,87.57574
459512,92.30958
459513,82.42516
459514,78.5387
459515,81.44685
459516,81.43583
459517,89.04319
459518,64.655396
459519,85.18152
459520,82.332375
459521,80.08057
459522,83.59511
459523,80.770004
459524,86.27879
459525,83.06206
459526,81.67056
459527,86.04617
459528,77.02043
459529,80.72519
459530,85.53681
459531,75.907104
459532,95.48733
459533,81.61873
459534,83.73798
459535,80.925354
459536,83.53918
459537,84.585655
459538,82.20668
459539,81.63051
459540,77.288414
459541,75.246704
459542,84.39226
459543,79.74673
459544,79.28234
459545,87.54163
459546,85.316376
459547,76.94589
459548,82.943436
459549,77.56484
459550,81.87566
459551,78.339775
459552,84.299446
459553,79.073715
459554,80.078445
459555,80.84113
459556,79.24763
459557,75.700554
459558,84.18026
459559,83.623566
459560,79.27699
459561,82.2413
459562,81.99445
459563,78.53678
459564,79.740746
459565,81.62582
459566,80.22042
459567,80.009895
459568,81.57843
459569,77.52942
459570,78.107635
459571,72.45419
459572,86.47304
459573,86.03501
459574,79.417694
459575,80.356346
459576,84.124344
459577,74.47519
459578,81.653915
459579,77.009605
459580,73.907265
459581,82.63077
459582,84.871635
459583,76.16589
459584,78.62987
459585,82.90335
459586,79.688774
459587,75.87273
459588,83.643074
459589,82.35772
459590,90.00796
459591,70.42813
459592,85.90176
459593,86.3131
459594,80.55178
459595,81.0688
459596,92.612015
459597,78.09237
459598,80.54222
459599,85.63628
459600,83.55183
459601,79.620224
459602,85.98514
459603,78.937645
459604,85.47509
459605,81.32745
459606,82.991425
459607,88.44708
459608,82.04802
459609,80.23215
459610,87.36733
459611,82.636795
459612,81.67786
459613,71.78934
459614,83.580696
459615,73.45982
459616,78.77301
459617,80.00987
459618,76.510124
459619,79.97962
459620,74.483215
459621,85.87312
459622,79.40758
459623,78.38156
459624,67.04151
459625,79.428474
459626,81.34011
459627,81.51756
459628,80.44764
459629,84.222534
459630,85.41192
459631,82.03023
459632,82.84575
459633,75.901886
459634,82.60156
459635,90.59756
459636,84.17425
459637,86.41587
459638,81.236115
459639,72.04626
459640,83.4061
459641,81.16252
459642,78.02101
459643,87.11872
459644,88.93205
459645,81.74351
459646,76.87983
459647,78.12775
459648,86.83867
459649,75.166824
459650,87.43804
459651,82.35955
459652,74.85407
459653,78.499344
459654,83.578476
459655,78.12953
459656,78.22134
459657,78.55897
459658,83.99157
459659,87.79594
459660,80.46809
459661,86.51716
459662,77.44797
459663,80.660324
459664,78.74373
459665,80.450294
459666,77.11769
459667,87.95501
459668,75.72712
459669,81.46549
459670,83.00914
459671,83.46164
459672,81.34729
459673,78.1371
459674,81.48679
459675,75.09404
459676,83.383286
459677,68.76047
459678,80.07108
459679,84.41115
459680,83.10654
459681,74.63636
459682,76.86191
459683,77.36033
459684,88.95323
459685,80.31447
459686,84.38055
459687,83.62925
459688,80.667694
459689,83.09191
459690,86.490616
459691,78.44141
459692,85.51952
459693,81.2086
459694,80.761856
459695,84.25651
459696,86.38565
459697,84.59307
459698,85.040115
459699,86.39183
459700,76.03886
459701,81.11188
459702,80.317726
459703,87.745766
459704,80.841606
459705,80.019104
459706,81.10789
459707,84.66802
459708,80.22817
459709,88.98644
459710,81.46877
459711,80.97189
459712,79.37013
459713,78.23752
459714,86.694435
459715,81.89524
459716,79.35004
459717,89.36597
459718,83.02818
459719,82.88634
459720,86.75597
459721,83.63862
459722,81.01874
459723,83.32079
459724,87.673584
459725,84.2018
459726,76.242065
459727,82.612465
459728,86.740295
459729,86.69526
459730,88.144394
459731,80.850876
459732,73.15031
459733,83.24508
459734,74.91992
459735,92.003975
